onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000167,Prescriber_166,Brampton,L6R,L6R 3T4,Address_166,ON,Internal Medicine,TRX,202605,ALL OTHERS,52.253,0
ID000164,Prescriber_163,Richelieu,J3L,J3L 3V8,Address_163,QC,Family Medicine,TRX,202605,PLOMAX,114.235,0
ID000163,Prescriber_162,St Marys,N4X,N4X 1B7,Address_162,ON,Family Medicine,TRX,202605,OTHER COMP,102.507,1
ID000163,Prescriber_162,St Marys,N4X,N4X 1B7,Address_162,ON,Family Medicine,TRX,202605,PROZALAN D,146.819,1
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202605,INSUZA,36.468,1
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202605,INSUZA,50.359,0
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202605,ALL OTHERS,103.18,1
ID000158,Prescriber_157,Edmonton,T6L,T6L 6N5,Address_157,AB,Family Medicine,TRX,202605,DIABETES,62.719,0
ID000156,Prescriber_155,Kelvington,S0A,S0A 1W0,Address_155,SK,General Practice,TRX,202605,GLIDIM,65.787,0
ID000156,Prescriber_155,Kelvington,S0A,S0A 1W0,Address_155,SK,General Practice,TRX,202605,ADRAVIL,105.246,1
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202605,ALL OTHERS,63.029,0
ID000144,Prescriber_143,Toronto,M5C,M5C 2T2,Address_143,ON,Nephrology,TRX,202605,OTHER COMP,235.506,1
ID000145,Prescriber_144,Rimouski,G5M,G5M 1J5,Address_144,QC,Family Medicine,TRX,202605,ALL OTHERS,116.42,1
ID000147,Prescriber_146,Victoriaville,G6P,G6P 3Z8,Address_146,QC,Family Medicine,TRX,202605,SYNTHGLYPTIN,116.372,0
ID000148,Prescriber_147,Halifax,B3L,B3L 2C2,Address_147,NS,General Practice,TRX,202605,PLOMAX,129.964,1
ID000147,Prescriber_146,Victoriaville,G6P,G6P 3Z8,Address_146,QC,Family Medicine,TRX,202605,DIABETES,98.133,1
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202605,PLOMAX,106.281,1
ID000151,Prescriber_150,Quebec,G1M,G1M 0E8,Address_150,QC,Family Medicine,TRX,202605,PROZALAN D,114.624,1
ID000153,Prescriber_152,Quebec,G1V,G1V 4G5,Address_152,QC,Family Medicine,TRX,202605,PROZALAN D,180.9,1
ID000153,Prescriber_152,Quebec,G1V,G1V 4G5,Address_152,QC,Family Medicine,TRX,202605,TRETONIN,103.702,0
ID000149,Prescriber_148,Shawville,J0X,J0X 2Y0,Address_148,QC,Family Medicine,TRX,202605,ADRAVIL,161.837,0
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202606,OTHER COMP,133.869,0
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202606,TRETONIN,71.291,0
ID000323,Prescriber_322,Ottawa,K1K,K1K 0T2,Address_322,ON,Family Medicine,TRX,202606,OTHER COMP,63.164,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202606,PROZALAN D,67.8,1
ID000327,Prescriber_326,Orangeville,L9W,L9W 6T6,Address_326,ON,Family Medicine,TRX,202606,INSUZA,118.411,0
ID000327,Prescriber_326,Orangeville,L9W,L9W 6T6,Address_326,ON,Family Medicine,TRX,202606,OTHER COMP,68.92,0
ID000328,Prescriber_327,Kanata,K2M,K2M 1P6,Address_327,ON,Family Medicine,TRX,202606,ADRAVIL,104.8,0
ID000333,Prescriber_332,Kemptville,K0G,K0G 1J0,Address_332,ON,Family Medicine,TRX,202606,TRETONIN,90.61,0
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202606,ALL OTHERS,140.304,1
ID000324,Prescriber_323,Edmonton,T5E,T5E 6Z7,Address_323,AB,Family Medicine,TRX,202606,ALL OTHERS,47.967,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202606,TRETONIN,80.681,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202606,ALL OTHERS,57.618,0
ID000311,Prescriber_310,Cookshire-Eaton,J0B,J0B 1M0,Address_310,QC,Family Medicine,TRX,202606,PLOMAX,71.983,1
ID000309,Prescriber_308,Baie-Saint-Paul,G3Z,G3Z 2W3,Address_308,QC,Family Medicine,TRX,202606,INSUZA,83.506,1
ID000309,Prescriber_308,Baie-Saint-Paul,G3Z,G3Z 2W3,Address_308,QC,Family Medicine,TRX,202606,PLOMAX,75.843,1
ID000305,Prescriber_304,Ottawa,K1H,K1H 8M2,Address_304,ON,Family Medicine,TRX,202606,PLOMAX,111.425,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202606,PROZALAN D,128.608,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202606,PROZALAN D,114.442,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202606,TRETONIN,148.373,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202606,DIABETES,99.67,0
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202606,DIABETES,104.521,0
ID000367,Prescriber_366,Sudbury,P3E,P3E 3Y9,Address_366,ON,Thoracic Surgery,TRX,202606,ALL OTHERS,167.067,0
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,134.158,1
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202606,PROZALAN D,114.136,1
ID000358,Prescriber_357,Levis,G7A,G7A 2V2,Address_357,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,89.822,1
ID000356,Prescriber_355,Montreal,H3X,H3X 2T8,Address_355,QC,General Practice,TRX,202606,SYNTHGLYPTIN,138.856,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202606,OTHER COMP,82.868,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202606,PROZALAN D,49.918,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202606,SYNTHGLYPTIN,70.649,0
ID000348,Prescriber_347,Edmundston,E3V,E3V 4X6,Address_347,NB,General Practice,TRX,202606,DIABETES,169.53,0
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202606,ALL OTHERS,70.706,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202606,INSUZA,122.387,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202606,ADRAVIL,114.471,1
ID000342,Prescriber_341,Claresholm,T0L,T0L 0T0,Address_341,AB,General Practice,TRX,202606,SYNTHGLYPTIN,188.737,1
ID000337,Prescriber_336,Cornwall,K6H,K6H 1Z3,Address_336,ON,General Practice,TRX,202606,ALL OTHERS,82.158,1
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202606,ADRAVIL,91.423,0
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202606,PROZALAN D,259.143,0
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202606,INSUZA,91.9,0
ID000297,Prescriber_296,Peterborough,K9H,K9H 1T6,Address_296,ON,General Practice,TRX,202606,ALL OTHERS,108.968,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202606,ALL OTHERS,121.164,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202606,OTHER COMP,152.186,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202606,GLIDIM,121.467,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202606,PLOMAX,187.274,0
ID000257,Prescriber_256,Midland,L4R,L4R 4P4,Address_256,ON,Family Medicine,TRX,202606,PROZALAN D,60.895,0
ID000254,Prescriber_253,Strathroy,N7G,N7G 2R2,Address_253,ON,General Practice,TRX,202606,PROZALAN D,79.911,1
ID000249,Prescriber_248,Saint-Hyacinthe,J2S,J2S 8T2,Address_248,QC,Family Medicine,TRX,202606,ADRAVIL,117.316,1
ID000249,Prescriber_248,Saint-Hyacinthe,J2S,J2S 8T2,Address_248,QC,Family Medicine,TRX,202606,GLIDIM,83.843,1
ID000247,Prescriber_246,Terrebonne,J6V,J6V 1S8,Address_246,QC,Family Medicine,TRX,202606,DIABETES,166.418,0
ID000247,Prescriber_246,Terrebonne,J6V,J6V 1S8,Address_246,QC,Family Medicine,TRX,202606,GLIDIM,61.918,1
ID000246,Prescriber_245,North York,M3H,M3H 1T1,Address_245,ON,Family Medicine,TRX,202606,DIABETES,120.534,0
ID000240,Prescriber_239,Belleville,K8P,K8P 5E2,Address_239,ON,Family Medicine,TRX,202606,PROZALAN D,85.566,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202606,PROZALAN D,92.52,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202606,OTHER COMP,128.995,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202606,OTHER COMP,120.132,0
ID000291,Prescriber_290,Shediac,E4P,E4P 2B5,Address_290,NB,Family Medicine,TRX,202606,GLIDIM,127.961,0
ID000291,Prescriber_290,Shediac,E4P,E4P 2B5,Address_290,NB,Family Medicine,TRX,202606,ADRAVIL,79.364,1
ID000289,Prescriber_288,Montreal,H1T,H1T 2M4,Address_288,QC,Otolaryngology (ENT),TRX,202606,SYNTHGLYPTIN,128.375,0
ID000289,Prescriber_288,Montreal,H1T,H1T 2M4,Address_288,QC,Otolaryngology (ENT),TRX,202606,ADRAVIL,62.689,0
ID000288,Prescriber_287,Etobicoke,M9V,M9V 5G5,Address_287,ON,Family Medicine,TRX,202606,PROZALAN D,110.272,0
ID000288,Prescriber_287,Etobicoke,M9V,M9V 5G5,Address_287,ON,Family Medicine,TRX,202606,ALL OTHERS,172.767,1
ID000284,Prescriber_283,Montreal,H2R,H2R 1V6,Address_283,QC,Family Medicine,TRX,202606,PLOMAX,34.611,0
ID000284,Prescriber_283,Montreal,H2R,H2R 1V6,Address_283,QC,Family Medicine,TRX,202606,DIABETES,67.687,0
ID000284,Prescriber_283,Montreal,H2R,H2R 1V6,Address_283,QC,Family Medicine,TRX,202606,DIABETES,60.053,0
ID000284,Prescriber_283,Montreal,H2R,H2R 1V6,Address_283,QC,Family Medicine,TRX,202606,ADRAVIL,240.098,1
ID000297,Prescriber_296,Peterborough,K9H,K9H 1T6,Address_296,ON,General Practice,TRX,202606,PLOMAX,99.651,1
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202606,ALL OTHERS,58.816,0
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202606,PROZALAN D,115.055,0
ID000281,Prescriber_280,Mississauga,L5L,L5L 1J3,Address_280,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,136.069,0
ID000278,Prescriber_277,Chisasibi,J0M,J0M 1E0,Address_277,QC,Family Medicine,TRX,202606,TRETONIN,114.63,1
ID000278,Prescriber_277,Chisasibi,J0M,J0M 1E0,Address_277,QC,Family Medicine,TRX,202606,ADRAVIL,155.624,1
ID000278,Prescriber_277,Chisasibi,J0M,J0M 1E0,Address_277,QC,Family Medicine,TRX,202606,ADRAVIL,187.239,1
ID000276,Prescriber_275,Brampton,L6W,L6W 2A4,Address_275,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,89.141,1
ID000273,Prescriber_272,Oakville,L6H,L6H 6P8,Address_272,ON,Family Medicine,TRX,202606,OTHER COMP,89.291,1
ID000271,Prescriber_270,Milton,L9T,L9T 0K4,Address_270,ON,Family Medicine,TRX,202606,OTHER COMP,154.748,0
ID000269,Prescriber_268,Levis,G6V,G6V 3Z1,Address_268,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,63.07,0
ID000268,Prescriber_267,Montreal,H4J,H4J 1C5,Address_267,QC,Nephrology,TRX,202606,DIABETES,74.663,0
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202606,PLOMAX,75.217,1
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202606,OTHER COMP,142.43,0
ID000266,Prescriber_265,Antigonish,B2G,B2G 2C7,Address_265,NS,Family Medicine,TRX,202606,PROZALAN D,91.017,1
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202606,DIABETES,118.816,0
ID000373,Prescriber_372,Laval,H7V,H7V 2T7,Address_372,QC,Family Medicine,TRX,202606,INSUZA,30.016,0
ID000234,Prescriber_233,Montreal,H3T,H3T 1M5,Address_233,QC,Family Medicine,TRX,202606,PLOMAX,125.11,1
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202606,SYNTHGLYPTIN,75.341,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,109.788,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202606,ALL OTHERS,40.687,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202606,INSUZA,146.349,0
ID000457,Prescriber_456,Amos,J9T,J9T 2S2,Address_456,QC,Family Medicine,TRX,202606,INSUZA,162.93,1
ID000450,Prescriber_449,St Albert,T8N,T8N 4J9,Address_449,AB,Family Medicine,TRX,202606,SYNTHGLYPTIN,89.483,0
ID000450,Prescriber_449,St Albert,T8N,T8N 4J9,Address_449,AB,Family Medicine,TRX,202606,ADRAVIL,138.216,0
ID000450,Prescriber_449,St Albert,T8N,T8N 4J9,Address_449,AB,Family Medicine,TRX,202606,PLOMAX,103.126,1
ID000448,Prescriber_447,Spruce Grove,T7X,T7X 2V2,Address_447,AB,Family Medicine,TRX,202606,OTHER COMP,211.039,0
ID000446,Prescriber_445,Toronto,M6P,M6P 4C3,Address_445,ON,Family Medicine,TRX,202606,OTHER COMP,176.122,0
ID000446,Prescriber_445,Toronto,M6P,M6P 4C3,Address_445,ON,Family Medicine,TRX,202606,DIABETES,155.858,1
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202606,GLIDIM,118.312,0
ID000444,Prescriber_443,Lasalle,H8N,H8N 1S2,Address_443,QC,Family Medicine,TRX,202606,PROZALAN D,121.266,0
ID000443,Prescriber_442,Mascouche,J7K,J7K 1M8,Address_442,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,107.479,0
ID000442,Prescriber_441,Scarborough,M1G,M1G 3H1,Address_441,ON,Family Medicine,TRX,202606,OTHER COMP,102.266,0
ID000442,Prescriber_441,Scarborough,M1G,M1G 3H1,Address_441,ON,Family Medicine,TRX,202606,TRETONIN,128.1,1
ID000473,Prescriber_472,Edmonton,T5K,T5K 2A2,Address_472,AB,Family Medicine,TRX,202606,DIABETES,56.703,0
ID000476,Prescriber_475,Guelph,N1E,N1E 6L9,Address_475,ON,Nephrology,TRX,202606,PROZALAN D,57.334,1
ID000477,Prescriber_476,Laval,H7V,H7V 2T7,Address_476,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,103.535,0
ID000477,Prescriber_476,Laval,H7V,H7V 2T7,Address_476,QC,Family Medicine,TRX,202606,OTHER COMP,54.64,0
ID000496,Prescriber_495,Saint John,E2K,E2K 0H5,Address_495,NB,General Practice,TRX,202606,ADRAVIL,171.877,1
ID000494,Prescriber_493,Markham,L6B,L6B 0T1,Address_493,ON,Family Medicine,TRX,202606,ALL OTHERS,66.776,0
ID000491,Prescriber_490,Shawville,J0X,J0X 2Y0,Address_490,QC,Family Medicine,TRX,202606,OTHER COMP,117.54,0
ID000490,Prescriber_489,Newmarket,L3Y,L3Y 3E4,Address_489,ON,Internal Medicine,TRX,202606,DIABETES,177.511,1
ID000490,Prescriber_489,Newmarket,L3Y,L3Y 3E4,Address_489,ON,Internal Medicine,TRX,202606,GLIDIM,69.687,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202606,SYNTHGLYPTIN,98.161,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202606,PLOMAX,115.164,0
ID000438,Prescriber_437,Brampton,L6X,L6X 3C8,Address_437,ON,Family Medicine,TRX,202606,TRETONIN,19.126,0
ID000487,Prescriber_486,Cookshire-Eaton,J0B,J0B 1M0,Address_486,QC,Family Medicine,TRX,202606,ALL OTHERS,97.879,1
ID000486,Prescriber_485,North York,M2J,M2J 2K9,Address_485,ON,Family Medicine,TRX,202606,OTHER COMP,95.209,0
ID000486,Prescriber_485,North York,M2J,M2J 2K9,Address_485,ON,Family Medicine,TRX,202606,DIABETES,83.577,1
ID000486,Prescriber_485,North York,M2J,M2J 2K9,Address_485,ON,Family Medicine,TRX,202606,INSUZA,78.173,0
ID000481,Prescriber_480,Cambridge,N1R,N1R 7L7,Address_480,ON,Family Medicine,TRX,202606,TRETONIN,136.56,0
ID000477,Prescriber_476,Laval,H7V,H7V 2T7,Address_476,QC,Family Medicine,TRX,202606,OTHER COMP,111.699,0
ID000487,Prescriber_486,Cookshire-Eaton,J0B,J0B 1M0,Address_486,QC,Family Medicine,TRX,202606,TRETONIN,171.927,1
ID000373,Prescriber_372,Laval,H7V,H7V 2T7,Address_372,QC,Family Medicine,TRX,202606,ADRAVIL,67.646,0
ID000438,Prescriber_437,Brampton,L6X,L6X 3C8,Address_437,ON,Family Medicine,TRX,202606,TRETONIN,68.224,1
ID000436,Prescriber_435,Mississauga,L5A,L5A 2E9,Address_435,ON,General Practice,TRX,202606,ADRAVIL,83.781,0
ID000398,Prescriber_397,Saint-Hyacinthe,J2S,J2S 8T2,Address_397,QC,Family Medicine,TRX,202606,PLOMAX,66.625,1
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202606,OTHER COMP,94.628,0
ID000395,Prescriber_394,Mississauga,L5C,L5C 4L2,Address_394,ON,Family Medicine,TRX,202606,DIABETES,86.088,0
ID000395,Prescriber_394,Mississauga,L5C,L5C 4L2,Address_394,ON,Family Medicine,TRX,202606,ALL OTHERS,69.267,0
ID000395,Prescriber_394,Mississauga,L5C,L5C 4L2,Address_394,ON,Family Medicine,TRX,202606,INSUZA,53.461,1
ID000393,Prescriber_392,Halifax,B3K,B3K 4W6,Address_392,NS,Family Medicine,TRX,202606,PROZALAN D,215.987,1
ID000392,Prescriber_391,Longueuil,J4M,J4M 2A5,Address_391,QC,Internal Medicine,TRX,202606,DIABETES,53.7,0
ID000388,Prescriber_387,Kitchener,N2G,N2G 1C5,Address_387,ON,Family Medicine,TRX,202606,ALL OTHERS,76.912,0
ID000388,Prescriber_387,Kitchener,N2G,N2G 1C5,Address_387,ON,Family Medicine,TRX,202606,INSUZA,123.255,0
ID000385,Prescriber_384,St Thomas,N5R,N5R 5C4,Address_384,ON,Emergency Medicine,TRX,202606,DIABETES,121.609,1
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202606,OTHER COMP,71.648,1
ID000383,Prescriber_382,Rimouski,G5L,G5L 5T1,Address_382,QC,Geriatrics,TRX,202606,ADRAVIL,45.188,0
ID000382,Prescriber_381,Calgary,T2A,T2A 5Z5,Address_381,AB,Family Medicine,TRX,202606,DIABETES,131.544,0
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202606,ADRAVIL,109.69,0
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202606,PLOMAX,60.193,0
ID000380,Prescriber_379,Oakville,L6H,L6H 3P1,Address_379,ON,Family Medicine,TRX,202606,OTHER COMP,134.352,1
ID000380,Prescriber_379,Oakville,L6H,L6H 3P1,Address_379,ON,Family Medicine,TRX,202606,ADRAVIL,52.572,0
ID000379,Prescriber_378,Cote Saint-Luc,H4W,H4W 2J2,Address_378,QC,Family Medicine,TRX,202606,TRETONIN,68.227,0
ID000378,Prescriber_377,Laval,H7G,H7G 2E6,Address_377,QC,Family Medicine,TRX,202606,GLIDIM,165.765,0
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202606,OTHER COMP,78.222,0
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202606,ALL OTHERS,54.75,1
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202606,TRETONIN,201.518,1
ID000405,Prescriber_404,Saint-Eustache,J7P,J7P 4C1,Address_404,QC,Family Medicine,TRX,202606,ALL OTHERS,148.916,1
ID000405,Prescriber_404,Saint-Eustache,J7P,J7P 4C1,Address_404,QC,Family Medicine,TRX,202606,PLOMAX,91.82,0
ID000405,Prescriber_404,Saint-Eustache,J7P,J7P 4C1,Address_404,QC,Family Medicine,TRX,202606,DIABETES,38.276,0
ID000406,Prescriber_405,Buckhorn,K0L,K0L 1J0,Address_405,ON,General Practice,TRX,202606,ADRAVIL,77.862,0
ID000435,Prescriber_434,St Thomas,N5R,N5R 5C4,Address_434,ON,Internal Medicine,TRX,202606,PROZALAN D,37.987,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,57.8,0
ID000431,Prescriber_430,Blainville,J7B,J7B 1Z5,Address_430,QC,Family Medicine,TRX,202606,INSUZA,72.763,1
ID000430,Prescriber_429,Saint-Bruno-Lac-Saint-Jean,G0W,G0W 2L0,Address_429,QC,Family Medicine,TRX,202606,GLIDIM,134.186,1
ID000430,Prescriber_429,Saint-Bruno-Lac-Saint-Jean,G0W,G0W 2L0,Address_429,QC,Family Medicine,TRX,202606,PROZALAN D,40.882,0
ID000430,Prescriber_429,Saint-Bruno-Lac-Saint-Jean,G0W,G0W 2L0,Address_429,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,225.893,1
ID000430,Prescriber_429,Saint-Bruno-Lac-Saint-Jean,G0W,G0W 2L0,Address_429,QC,Family Medicine,TRX,202606,DIABETES,126.725,1
ID000429,Prescriber_428,Scarborough,M1E,M1E 3E6,Address_428,ON,Family Medicine,TRX,202606,PLOMAX,116.1,1
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202606,ALL OTHERS,118.176,0
ID000427,Prescriber_426,Montreal,H3N,H3N 1Y9,Address_426,QC,Family Medicine,TRX,202606,INSUZA,164.199,1
ID000425,Prescriber_424,Montreal,H2X,H2X 0C1,Address_424,QC,Internal Medicine,TRX,202606,OTHER COMP,109.178,0
ID000424,Prescriber_423,La Prairie,J5R,J5R 2L2,Address_423,QC,Family Medicine,TRX,202606,ALL OTHERS,102.233,0
ID000422,Prescriber_421,Montreal,H1T,H1T 1C8,Address_421,QC,Cardiology,TRX,202606,OTHER COMP,63.519,0
ID000420,Prescriber_419,Petrolia,N0N,N0N 1R0,Address_419,ON,Family Medicine,TRX,202606,PLOMAX,151.223,0
ID000419,Prescriber_418,Mississauga,L5A,L5A 1W4,Address_418,ON,General Practice,TRX,202606,OTHER COMP,61.891,0
ID000418,Prescriber_417,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_417,QC,Family Medicine,TRX,202606,TRETONIN,94.55,0
ID000418,Prescriber_417,Saint Jean-Sur-Richelieu,J3A,J3A 0A7,Address_417,QC,Family Medicine,TRX,202606,ALL OTHERS,76.509,0
ID000416,Prescriber_415,Hamilton,L8W,L8W 3J6,Address_415,ON,Family Medicine,TRX,202606,PLOMAX,77.307,0
ID000414,Prescriber_413,London,N6G,N6G 2K1,Address_413,ON,Neurology,TRX,202606,GLIDIM,194.502,0
ID000414,Prescriber_413,London,N6G,N6G 2K1,Address_413,ON,Neurology,TRX,202606,PROZALAN D,171.61,0
ID000413,Prescriber_412,Cambridge,N3C,N3C 2E2,Address_412,ON,Family Medicine,TRX,202606,SYNTHGLYPTIN,111.702,0
ID000411,Prescriber_410,Ottawa,K1V,K1V 0T7,Address_410,ON,Family Medicine,TRX,202606,PLOMAX,57.355,0
ID000410,Prescriber_409,Uxbridge,L9P,L9P 1S4,Address_409,ON,Family Medicine,TRX,202606,ALL OTHERS,153.188,1
ID000407,Prescriber_406,Laval,H7V,H7V 1R2,Address_406,QC,Family Medicine,TRX,202606,DIABETES,121.407,1
ID000406,Prescriber_405,Buckhorn,K0L,K0L 1J0,Address_405,ON,General Practice,TRX,202606,OTHER COMP,123.146,0
ID000419,Prescriber_418,Mississauga,L5A,L5A 1W4,Address_418,ON,General Practice,TRX,202606,TRETONIN,39.821,0
ID000234,Prescriber_233,Montreal,H3T,H3T 1M5,Address_233,QC,Family Medicine,TRX,202606,DIABETES,155.649,0
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,201.702,1
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202606,DIABETES,56.911,1
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202606,ADRAVIL,60.16,0
ID000074,Prescriber_73,North York,M2J,M2J 1V1,Address_73,ON,Endocrinology & Metabolism,TRX,202606,ADRAVIL,68.765,1
ID000074,Prescriber_73,North York,M2J,M2J 1V1,Address_73,ON,Endocrinology & Metabolism,TRX,202606,OTHER COMP,88.189,0
ID000074,Prescriber_73,North York,M2J,M2J 1V1,Address_73,ON,Endocrinology & Metabolism,TRX,202606,ALL OTHERS,42.102,1
ID000073,Prescriber_72,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_72,QC,Family Medicine,TRX,202606,INSUZA,75.916,0
ID000071,Prescriber_70,New Glasgow,B2H,B2H 3S1,Address_70,NS,Family Medicine,TRX,202606,GLIDIM,75.755,0
ID000070,Prescriber_69,Longueuil,J4M,J4M 2A5,Address_69,QC,Family Medicine,TRX,202606,OTHER COMP,93.276,0
ID000066,Prescriber_65,Calgary,T2N,T2N 1B9,Address_65,AB,Family Medicine,TRX,202606,PLOMAX,139.316,0
ID000065,Prescriber_64,Terrebonne,J6V,J6V 2H2,Address_64,QC,Family Medicine,TRX,202606,PLOMAX,139.02,1
ID000065,Prescriber_64,Terrebonne,J6V,J6V 2H2,Address_64,QC,Family Medicine,TRX,202606,SYNTHGLYPTIN,73.995,1
