onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202602,ALL OTHERS,185.043,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202602,INSUZA,193.111,1
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202602,SYNTHGLYPTIN,168.651,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202602,TRETONIN,123.968,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202602,OTHER COMP,65.658,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202602,ADRAVIL,171.075,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202602,ADRAVIL,161.966,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202602,PLOMAX,69.315,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202602,OTHER COMP,88.703,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202602,INSUZA,57.569,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202602,GLIDIM,166.042,1
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202602,ALL OTHERS,71.762,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202602,ALL OTHERS,136.194,1
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202602,PLOMAX,79.835,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202602,SYNTHGLYPTIN,126.489,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202602,PLOMAX,72.5,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202602,ALL OTHERS,104.065,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202602,DIABETES,76.158,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202602,DIABETES,84.834,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202602,SYNTHGLYPTIN,95.284,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202602,SYNTHGLYPTIN,143.727,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202602,INSUZA,146.246,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202602,ALL OTHERS,79.901,1
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202602,PLOMAX,175.606,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202602,ADRAVIL,60.79,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202602,ADRAVIL,136.328,1
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202602,GLIDIM,97.178,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202602,DIABETES,43.151,1
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202602,ADRAVIL,162.4,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202602,PLOMAX,109.813,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202602,SYNTHGLYPTIN,32.679,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202602,SYNTHGLYPTIN,134.458,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202602,DIABETES,44.783,1
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202602,ALL OTHERS,60.759,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202602,PLOMAX,28.99,1
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202602,GLIDIM,98.707,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202602,OTHER COMP,30.56,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202602,ALL OTHERS,191.192,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202602,TRETONIN,101.173,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202602,SYNTHGLYPTIN,117.055,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202602,GLIDIM,101.774,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202602,SYNTHGLYPTIN,144.451,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202602,GLIDIM,88.84,1
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202602,ALL OTHERS,95.403,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202602,OTHER COMP,132.862,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202602,TRETONIN,104.692,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202602,INSUZA,62.384,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202602,OTHER COMP,92.456,1
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202602,INSUZA,96.864,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202602,GLIDIM,61.643,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202602,DIABETES,64.734,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202602,DIABETES,29.802,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202602,SYNTHGLYPTIN,113.122,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202603,PROZALAN D,78.889,1
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202603,TRETONIN,66.45,1
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202603,PLOMAX,112.985,1
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202603,PLOMAX,122.384,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202603,GLIDIM,264.98,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202603,INSUZA,91.531,1
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202603,GLIDIM,112.272,0
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202603,ALL OTHERS,63.676,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202603,ADRAVIL,124.483,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202603,GLIDIM,167.552,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202603,OTHER COMP,175.967,1
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202603,TRETONIN,187.183,1
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202603,PROZALAN D,144.451,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202603,GLIDIM,160.789,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202603,ALL OTHERS,220.646,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202603,OTHER COMP,46.272,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202603,SYNTHGLYPTIN,86.029,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202603,ALL OTHERS,100.563,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202603,GLIDIM,130.333,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202603,SYNTHGLYPTIN,46.001,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202603,ALL OTHERS,103.505,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202603,SYNTHGLYPTIN,148.755,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202603,SYNTHGLYPTIN,89.585,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202603,ALL OTHERS,130.103,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202603,GLIDIM,91.506,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,99.656,1
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202603,ALL OTHERS,46.599,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202603,INSUZA,51.91,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202603,ALL OTHERS,185.043,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202603,INSUZA,193.111,1
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,168.651,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202603,TRETONIN,123.968,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202603,OTHER COMP,65.658,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202603,ADRAVIL,171.075,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202603,ADRAVIL,161.966,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202603,PLOMAX,69.315,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202603,OTHER COMP,88.703,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202603,INSUZA,57.569,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202603,GLIDIM,166.042,1
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202603,ALL OTHERS,71.762,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202603,ALL OTHERS,136.194,1
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202603,PLOMAX,79.835,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,126.489,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202603,PLOMAX,72.5,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202603,ALL OTHERS,104.065,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202603,DIABETES,76.158,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202603,SYNTHGLYPTIN,95.284,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,143.727,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202603,INSUZA,146.246,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202603,ALL OTHERS,79.901,1
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202603,PLOMAX,175.606,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202603,ADRAVIL,60.79,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202603,ADRAVIL,136.328,1
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202603,GLIDIM,97.178,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202603,ADRAVIL,162.4,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202603,PLOMAX,109.813,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202603,DIABETES,84.834,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,32.679,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202603,DIABETES,43.151,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202603,OTHER COMP,30.56,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202603,PLOMAX,28.99,1
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202603,GLIDIM,98.707,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202603,SYNTHGLYPTIN,134.458,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202603,ALL OTHERS,191.192,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202603,SYNTHGLYPTIN,144.451,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202603,TRETONIN,101.173,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202603,SYNTHGLYPTIN,117.055,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202603,GLIDIM,101.774,0
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202603,ALL OTHERS,60.759,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202603,GLIDIM,88.84,1
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202603,ALL OTHERS,95.403,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202603,TRETONIN,104.692,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202603,INSUZA,62.384,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202603,OTHER COMP,92.456,1
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202603,INSUZA,96.864,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202603,GLIDIM,61.643,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202603,DIABETES,64.734,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202603,DIABETES,44.783,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202603,OTHER COMP,132.862,1
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202603,DIABETES,29.802,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202603,SYNTHGLYPTIN,113.122,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202604,PROZALAN D,78.889,1
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202604,TRETONIN,66.45,1
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202604,INSUZA,91.531,1
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202604,PLOMAX,112.985,1
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202604,PLOMAX,122.384,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202604,GLIDIM,264.98,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202604,GLIDIM,112.272,0
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202604,ALL OTHERS,63.676,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202604,ADRAVIL,124.483,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202604,GLIDIM,167.552,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202604,OTHER COMP,175.967,1
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202604,TRETONIN,187.183,1
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202604,PROZALAN D,144.451,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202604,GLIDIM,160.789,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202604,ALL OTHERS,220.646,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202604,OTHER COMP,46.272,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202604,ALL OTHERS,100.563,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202604,GLIDIM,130.333,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202604,SYNTHGLYPTIN,46.001,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202604,SYNTHGLYPTIN,86.029,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202604,ALL OTHERS,103.505,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202604,SYNTHGLYPTIN,89.585,1
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202604,SYNTHGLYPTIN,148.755,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202604,ALL OTHERS,130.103,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202604,GLIDIM,91.506,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202604,SYNTHGLYPTIN,99.656,1
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202604,ALL OTHERS,46.599,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202604,INSUZA,51.91,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202604,ALL OTHERS,185.043,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202604,INSUZA,193.111,1
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202604,SYNTHGLYPTIN,168.651,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202604,TRETONIN,123.968,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202604,OTHER COMP,65.658,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202604,ADRAVIL,171.075,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202604,ADRAVIL,161.966,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202604,PLOMAX,69.315,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202604,OTHER COMP,88.703,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202604,INSUZA,57.569,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202604,GLIDIM,166.042,1
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202604,SYNTHGLYPTIN,126.489,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202604,ALL OTHERS,71.762,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202604,ALL OTHERS,136.194,1
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202604,PLOMAX,79.835,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202604,PLOMAX,72.5,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202604,ALL OTHERS,104.065,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202604,DIABETES,76.158,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202604,DIABETES,84.834,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202604,SYNTHGLYPTIN,95.284,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202604,SYNTHGLYPTIN,143.727,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202604,INSUZA,146.246,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202604,ALL OTHERS,79.901,1
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202604,PLOMAX,175.606,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202604,ADRAVIL,60.79,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202604,ADRAVIL,136.328,1
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202604,GLIDIM,97.178,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202604,ADRAVIL,162.4,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202604,PLOMAX,109.813,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202604,DIABETES,43.151,1
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202604,SYNTHGLYPTIN,32.679,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202604,SYNTHGLYPTIN,134.458,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202604,DIABETES,44.783,1
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202604,ALL OTHERS,60.759,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202604,PLOMAX,28.99,1
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202604,GLIDIM,98.707,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202604,OTHER COMP,30.56,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202604,ALL OTHERS,191.192,0
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202604,SYNTHGLYPTIN,117.055,1
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202604,GLIDIM,101.774,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202604,TRETONIN,101.173,1
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202604,SYNTHGLYPTIN,144.451,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202604,GLIDIM,88.84,1
